"org_lifestage","source_ontology","source_term_id","source_term_label","harmonized_life_stage","reproductive_stage","derivation_source","route_family","eco_group","kingdom","class_name","dominant_route","taxon_signal_score","taxon_signal_share","adjudication_status","adjudication_reason","exception_reason","replacement_status","replacement_source_ontology","replacement_source_term_id","replacement_source_term_label","replacement_harmonized_life_stage","replacement_reproductive_stage","context_scope","reviewer_notes"
"Instar","S11","S1105","first juvenile instar","Larva",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Gastropoda",FALSE,9,0.00402864816472695,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Cephalaspidomorphi",FALSE,4676,0.163006344558321,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,3654,0.127379209370425,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,1598,0.0557066164679635,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,1184,0.0412744892979154,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,1042,0.03632433939901,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Bivalvia",FALSE,1015,0.0353831137140068,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Maxillopoda",FALSE,242,0.00843617095447257,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Gastropoda",FALSE,185,0.00644913895279928,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,24,0.00083664505333612,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Cephalopoda",FALSE,20,0.00069720421111343,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","algae","Algae","Monera","Cyanophyceae",FALSE,18,0.00062748379000209,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","algae","Algae","Chromista","Bacillariophyceae",FALSE,16,0.00055776336889074,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Unknown",FALSE,15,0.00052290315833507,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Ostracoda",FALSE,6,0.00020916126333403,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Unknown",FALSE,6,0.00020916126333403,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida",FALSE,6,0.00020916126333403,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown",FALSE,6,0.00020916126333403,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Larva","S11","S1128","larva","Larva",FALSE,"auto_ontology_category_map","unknown","Miscellaneous","Animalia","Unknown",FALSE,6,0.00020916126333403,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Male gametophyte","PO","PO:0025280","microgametophyte","Adult",TRUE,"baseline_curated_source_id","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,15,0.0887573964497041,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Male gametophyte","PO","PO:0025280","microgametophyte","Adult",TRUE,"baseline_curated_source_id","aquatic","Molluscs","Animalia","Bivalvia",FALSE,6,0.0355029585798817,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Actinopterygii",FALSE,865,0.146386867490269,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Malacostraca",FALSE,687,0.11626332712811,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Clitellata",FALSE,656,0.111017092570655,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,350,0.0592316804873921,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Branchiopoda",FALSE,158,0.026738872905737,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Gastropoda",FALSE,157,0.0265696395329159,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Oligochaeta",FALSE,146,0.0247080724318836,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,143,0.0242003723134202,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Molluscs","Animalia","Bivalvia",FALSE,135,0.0228465053308512,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,122,0.0206464714841767,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,96,0.0162464037908276,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Secernentea",FALSE,59,0.0099847689964461,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Maxillopoda",FALSE,53,0.00896936875951938,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,50,0.00846166864105602,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Arachnida",FALSE,48,0.00812320189541378,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Crustaceans","Animalia","Ostracoda",FALSE,45,0.00761550177695041,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Turbellaria",FALSE,24,0.00406160094770689,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","algae","Algae","Chromista","Phaeophyceae",FALSE,19,0.00321543408360129,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Anthozoa",FALSE,18,0.00304620071078017,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Echinoidea",FALSE,18,0.00304620071078017,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Bdelloidea",FALSE,15,0.0025385005923168,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,12,0.00203080047385344,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Hydrozoa",FALSE,12,0.00203080047385344,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Errantia",FALSE,12,0.00203080047385344,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Sagittoidea",FALSE,12,0.00203080047385344,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,12,0.00203080047385344,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","algae","Algae","Monera","Cyanophyceae",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Rhodophyceae",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","aquatic","Fish","Animalia","Cephalaspidomorphi",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Dothideomycetes",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","fungi","Fungi","Fungi","Leotiomycetes",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Sporozoea",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Unknown",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature","UBERON","UBERON:0000113","post-juvenile adult stage","Adult",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Cestoda",FALSE,6,0.00101540023692672,"approved_exception","ambiguous_route","ambiguous_route","ambiguous","PO","PO:0001016","L mature pollen stage",,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature dormant","PO","PO:0007132","sporophyte dormant stage","Senescent/Dormant",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,6,0.0113207547169811,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","plant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida",FALSE,36,0.206896551724138,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,32,0.183908045977011,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Birds","Animalia","Aves",FALSE,9,0.0517241379310345,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","invertebrate","Worms","Animalia","Secernentea",FALSE,6,0.0344827586206897,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Mammals","Animalia","Mammalia",FALSE,6,0.0344827586206897,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Mature reproductive","S11","S1116","adult","Adult",FALSE,"baseline_curated_source_id","vertebrate","Reptiles","Animalia","Reptilia",FALSE,6,0.0344827586206897,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Morula","UBERON","UBERON:0000085","morula","Egg/Embryo",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,6,0.0983606557377049,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nauplii","S11","S1115","N1-6","Larva",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Unknown",FALSE,34,0.015660985720866,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nauplii","S11","S1115","N1-6","Larva",FALSE,"auto_ontology_category_map","unknown","Miscellaneous","Animalia","Unknown",FALSE,11,0.00506678949792722,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nauplii","S11","S1115","N1-6","Larva",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Anthozoa",FALSE,10,0.00460617227084293,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Nauplii","S11","S1115","N1-6","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Errantia",FALSE,9,0.00414555504375864,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,608,0.0928527794746487,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,396,0.0604764813683568,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","vertebrate","Mammals","Animalia","Mammalia",FALSE,238,0.0363469761759316,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,69,0.0105375687232743,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","algae","Algae","Plantae","Chlorophyceae",FALSE,34,0.00519242516799023,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","vertebrate","Reptiles","Animalia","Reptilia",FALSE,25,0.00381795968234575,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","amphibian","Amphibians","Animalia","Amphibia",FALSE,6,0.00091631032376298,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Entognatha",FALSE,6,0.00091631032376298,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"Neonate","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,6,0.00091631032376298,"approved_same_semantics","unchanged_harmonized_semantics",,,,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","vertebrate","Birds","Animalia","Aves",FALSE,152,0.136200716845878,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Insects/Spiders","Animalia","Insecta",FALSE,140,0.125448028673835,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Invertebrates","Animalia","Monogononta",FALSE,112,0.100358422939068,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Bees","Animalia","Insecta",FALSE,61,0.0546594982078853,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
"New, newly or recent hatch","UBERON","UBERON:0007221","neonate stage","Larva",FALSE,"auto_ontology_category_map","invertebrate","Worms","Animalia","Trematoda",FALSE,38,0.0340501792114695,"approved_exception","no_source_backed_candidate","no_source_backed_candidate","unresolved",,,,,,"non_dominant_different_route_family","Non-dominant route family differs from the dominant route; review if context changes derivation."
