"org_lifestage","eco_group","kingdom","class_name","route_family","compound_count","species_count","citation_count","test_count","taxon_signal_score","total_taxon_signal","taxon_signal_share","dominant_route","source_match_status","source_ontology","source_term_id","source_term_label","candidate_score"
"Juvenile","Invertebrates","Animalia","Anthozoa","invertebrate",4,2,3,7,20,21478,0.000931185399012944,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Bdelloidea","invertebrate",3,1,2,7,14,21478,0.00065182977930906,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Ciliatea","invertebrate",3,1,1,18,12,21478,0.000558711239407766,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Worms","Animalia","Sedentaria","invertebrate",2,1,2,18,11,21478,0.000512151969457119,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Ascidiacea","invertebrate",2,1,1,2,9,21478,0.000419033429555825,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Hydrozoa","invertebrate",2,1,1,2,9,21478,0.000419033429555825,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Scyphozoa","invertebrate",2,1,1,2,9,21478,0.000419033429555825,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Invertebrates","Animalia","Unknown","invertebrate",1,2,1,10,7,21478,0.00032591488965453,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Algae","Plantae","Chlorophyceae","algae",1,1,1,1,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Algae","Plantae","Rhodophyceae","algae",1,1,1,2,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Algae","Plantae","Unknown","algae",1,1,1,1,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Bees","Animalia","Insecta","invertebrate",1,1,1,1,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Crustaceans","Animalia","Ostracoda","aquatic",1,1,1,1,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Juvenile","Molluscs","Animalia","Cephalopoda","aquatic",1,1,1,1,6,21478,0.000279355619703883,FALSE,"resolved","S11","S1127","juvenile",100
"Lactational","Mammals","Animalia","Mammalia","vertebrate",38,6,46,502,212,230,0.921739130434783,TRUE,"unresolved",,,,0
"Lactational","Amphibians","Animalia","Amphibia","amphibian",1,1,1,3,6,230,0.0260869565217391,FALSE,"unresolved",,,,0
"Lactational","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,2,6,230,0.0260869565217391,FALSE,"unresolved",,,,0
"Lactational","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,1,6,230,0.0260869565217391,FALSE,"unresolved",,,,0
"Lag growth phase","Algae","Chromista","Fragilariophyceae","algae",6,1,1,6,21,72,0.291666666666667,TRUE,"unresolved",,,,0
"Lag growth phase","Algae","Plantae","Chlorophyceae","algae",5,2,2,14,21,72,0.291666666666667,FALSE,"unresolved",,,,0
"Lag growth phase","Algae","Chromista","Bacillariophyceae","algae",2,1,1,10,9,72,0.125,FALSE,"unresolved",,,,0
"Lag growth phase","Algae","Chromista","Dinophyceae","algae",2,1,1,10,9,72,0.125,FALSE,"unresolved",,,,0
"Lag growth phase","Algae","Chromista","Prymnesiophyceae","algae",1,1,1,1,6,72,0.0833333333333333,FALSE,"unresolved",,,,0
"Lag growth phase","Algae","Plantae","Chlorodendrophyceae","algae",1,1,1,3,6,72,0.0833333333333333,FALSE,"unresolved",,,,0
"Larva","Insects/Spiders","Animalia","Insecta","invertebrate",1639,980,2867,32469,11631,28686,0.405459108973018,TRUE,"resolved","S11","S1128","larva",100
"Larva","Fish","Animalia","Cephalaspidomorphi","aquatic",1543,7,20,2278,4676,28686,0.163006344558321,FALSE,"resolved","S11","S1128","larva",100
"Larva","Fish","Animalia","Actinopterygii","aquatic",682,164,722,6789,3654,28686,0.127379209370425,FALSE,"resolved","S11","S1128","larva",100
"Larva","Crustaceans","Animalia","Branchiopoda","aquatic",452,14,114,1415,1598,28686,0.0557066164679635,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Secernentea","invertebrate",323,33,141,1640,1284,28686,0.0447605103534825,FALSE,"resolved","S11","S1128","larva",100
"Larva","Amphibians","Animalia","Amphibia","amphibian",228,84,208,1677,1184,28686,0.0412744892979154,FALSE,"resolved","S11","S1128","larva",100
"Larva","Crustaceans","Animalia","Malacostraca","aquatic",180,84,209,1869,1042,28686,0.03632433939901,FALSE,"resolved","S11","S1128","larva",100
"Larva","Molluscs","Animalia","Bivalvia","aquatic",241,40,126,1098,1015,28686,0.0353831137140068,FALSE,"resolved","S11","S1128","larva",100
"Larva","Bees","Animalia","Insecta","invertebrate",203,13,71,1787,764,28686,0.0266332008645332,FALSE,"resolved","S11","S1128","larva",100
"Larva","Insects/Spiders","Animalia","Arachnida","invertebrate",86,33,41,261,373,28686,0.0130028585372656,FALSE,"resolved","S11","S1128","larva",100
"Larva","Crustaceans","Animalia","Maxillopoda","aquatic",57,17,27,180,242,28686,0.00843617095447257,FALSE,"resolved","S11","S1128","larva",100
"Larva","Molluscs","Animalia","Gastropoda","aquatic",40,15,25,92,185,28686,0.00644913895279928,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Trematoda","invertebrate",38,9,13,87,149,28686,0.00519417137279509,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Anthozoa","invertebrate",26,15,15,140,123,28686,0.00428780589834763,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Unknown","invertebrate",24,9,16,64,113,28686,0.00393920379279091,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Errantia","invertebrate",18,7,12,57,85,28686,0.0029631178972321,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Adenophorea","invertebrate",22,3,5,32,79,28686,0.00275395663389807,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Sedentaria","invertebrate",23,2,4,30,79,28686,0.00275395663389807,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Echinoidea","invertebrate",14,8,12,53,74,28686,0.00257965558111971,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Gymnolaemata","invertebrate",8,6,6,53,42,28686,0.00146412884333821,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Clitellata","invertebrate",7,4,5,16,35,28686,0.00122010736944851,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Merostomata","invertebrate",7,1,4,54,30,28686,0.00104580631667015,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Ascidiacea","invertebrate",5,3,4,17,26,28686,0.000906365474447466,FALSE,"resolved","S11","S1128","larva",100
"Larva","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",4,4,4,5,24,28686,0.000836645053336122,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Unknown","invertebrate",4,3,3,6,21,28686,0.000732064421669107,FALSE,"resolved","S11","S1128","larva",100
"Larva","Molluscs","Animalia","Cephalopoda","aquatic",5,1,2,10,20,28686,0.000697204211113435,FALSE,"resolved","S11","S1128","larva",100
"Larva","Algae","Monera","Cyanophyceae","algae",5,1,1,5,18,28686,0.000627483790002092,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Oligochaeta","invertebrate",3,2,3,4,17,28686,0.00059262357944642,FALSE,"resolved","S11","S1128","larva",100
"Larva","Algae","Chromista","Bacillariophyceae","algae",3,3,2,5,16,28686,0.000557763368890748,FALSE,"resolved","S11","S1128","larva",100
"Larva","Algae","Plantae","Unknown","algae",4,1,1,6,15,28686,0.000522903158335076,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Demospongiae","invertebrate",3,2,2,78,15,28686,0.000522903158335076,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Prostomatea","invertebrate",2,1,1,2,9,28686,0.000313741895001046,FALSE,"resolved","S11","S1128","larva",100
"Larva","Crustaceans","Animalia","Ostracoda","aquatic",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Fish","Animalia","Unknown","aquatic",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",1,1,1,2,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Invertebrates","Animalia","Ciliatea","invertebrate",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Miscellaneous","Animalia","Unknown","unknown",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Cestoda","invertebrate",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva","Worms","Animalia","Turbellaria","invertebrate",1,1,1,1,6,28686,0.000209161263334031,FALSE,"resolved","S11","S1128","larva",100
"Larva-pupa","Insects/Spiders","Animalia","Insecta","invertebrate",40,40,24,156,208,208,1,TRUE,"unresolved",,,,0
"Male gametophyte","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",33,9,6,141,120,169,0.710059171597633,TRUE,"resolved","PO","PO:0025280","microgametophyte",75
"Male gametophyte","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",6,4,3,7,28,169,0.165680473372781,FALSE,"resolved","PO","PO:0025280","microgametophyte",75
"Male gametophyte","Crustaceans","Animalia","Malacostraca","aquatic",3,2,2,11,15,169,0.0887573964497041,FALSE,"resolved","PO","PO:0025280","microgametophyte",75
"Male gametophyte","Molluscs","Animalia","Bivalvia","aquatic",1,1,1,3,6,169,0.0355029585798817,FALSE,"resolved","PO","PO:0025280","microgametophyte",75
"Mature","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",261,290,252,1940,1577,5909,0.266881028938907,TRUE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Fish","Animalia","Actinopterygii","aquatic",165,70,150,702,865,5909,0.146386867490269,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Crustaceans","Animalia","Malacostraca","aquatic",186,33,48,858,687,5909,0.11626332712811,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Clitellata","invertebrate",172,8,66,381,656,5909,0.111017092570655,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Mammals","Animalia","Mammalia","vertebrate",73,11,60,287,350,5909,0.0592316804873921,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",45,23,32,104,222,5909,0.0375698087662887,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Crustaceans","Animalia","Branchiopoda","aquatic",36,8,21,83,158,5909,0.026738872905737,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Molluscs","Animalia","Gastropoda","aquatic",35,20,16,158,157,5909,0.0265696395329159,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Oligochaeta","invertebrate",34,10,17,99,146,5909,0.0247080724318836,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Insects/Spiders","Animalia","Insecta","invertebrate",35,14,12,87,143,5909,0.0242003723134202,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Molluscs","Animalia","Bivalvia","aquatic",26,21,18,119,135,5909,0.0228465053308512,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Birds","Animalia","Aves","vertebrate",25,7,20,76,122,5909,0.0206464714841767,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Entognatha","invertebrate",30,2,2,118,96,5909,0.0162464037908276,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",10,12,9,28,60,5909,0.0101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Secernentea","invertebrate",13,8,6,24,59,5909,0.0099847689964461,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Crustaceans","Animalia","Maxillopoda","aquatic",9,8,9,30,53,5909,0.00896936875951938,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Reptiles","Animalia","Reptilia","vertebrate",9,7,8,19,50,5909,0.00846166864105602,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",7,13,7,18,48,5909,0.00812320189541378,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Insects/Spiders","Animalia","Arachnida","invertebrate",10,6,6,28,48,5909,0.00812320189541378,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Crustaceans","Animalia","Ostracoda","aquatic",14,1,1,18,45,5909,0.00761550177695041,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Turbellaria","invertebrate",6,2,2,16,24,5909,0.00406160094770689,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Algae","Chromista","Phaeophyceae","algae",3,4,3,18,19,5909,0.00321543408360129,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",5,1,1,31,18,5909,0.00304620071078017,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Anthozoa","invertebrate",4,2,2,7,18,5909,0.00304620071078017,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Echinoidea","invertebrate",3,1,4,8,18,5909,0.00304620071078017,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Bdelloidea","invertebrate",4,1,1,4,15,5909,0.0025385005923168,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Amphibians","Animalia","Amphibia","amphibian",2,2,2,2,12,5909,0.00203080047385344,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Hydrozoa","invertebrate",2,2,2,15,12,5909,0.00203080047385344,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Errantia","invertebrate",2,2,2,9,12,5909,0.00203080047385344,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Sagittoidea","invertebrate",3,1,1,3,12,5909,0.00203080047385344,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Trematoda","invertebrate",2,2,2,2,12,5909,0.00203080047385344,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Algae","Monera","Cyanophyceae","algae",1,1,1,10,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Algae","Plantae","Chlorophyceae","algae",1,1,1,4,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Algae","Plantae","Rhodophyceae","algae",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Bees","Animalia","Insecta","invertebrate",1,1,1,2,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Fish","Animalia","Cephalaspidomorphi","aquatic",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Fungi","Fungi","Dothideomycetes","fungi",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Fungi","Fungi","Leotiomycetes","fungi",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Sporozoea","invertebrate",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Invertebrates","Animalia","Unknown","invertebrate",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature","Worms","Animalia","Cestoda","invertebrate",1,1,1,1,6,5909,0.00101540023692672,FALSE,"resolved","UBERON","UBERON:0000113","post-juvenile adult stage",100
"Mature (full-bloom stage) organism","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",32,18,20,160,154,163,0.94478527607362,TRUE,"resolved","PO","PO:0007016","whole plant flowering stage",100
"Mature (full-bloom stage) organism","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",2,1,1,2,9,163,0.0552147239263804,FALSE,"resolved","PO","PO:0007016","whole plant flowering stage",100
"Mature dormant","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",98,37,43,237,417,530,0.786792452830189,TRUE,"resolved","PO","PO:0007132","sporophyte dormant stage",100
"Mature dormant","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",18,9,15,112,93,530,0.175471698113208,FALSE,"resolved","PO","PO:0007132","sporophyte dormant stage",100
"Mature dormant","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",3,1,2,5,14,530,0.0264150943396226,FALSE,"resolved","PO","PO:0007132","sporophyte dormant stage",100
"Mature dormant","Birds","Animalia","Aves","vertebrate",1,1,1,9,6,530,0.0113207547169811,FALSE,"resolved","PO","PO:0007132","sporophyte dormant stage",100
"Mature reproductive","Fish","Animalia","Actinopterygii","aquatic",12,4,9,26,58,174,0.333333333333333,TRUE,"resolved","S11","S1116","adult",100
"Mature reproductive","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",9,3,3,61,36,174,0.206896551724138,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Insects/Spiders","Animalia","Insecta","invertebrate",7,3,4,24,32,174,0.183908045977011,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Crustaceans","Animalia","Branchiopoda","aquatic",3,2,2,3,15,174,0.0862068965517241,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Birds","Animalia","Aves","vertebrate",2,1,1,2,9,174,0.0517241379310345,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Mammals","Animalia","Mammalia","vertebrate",1,1,1,1,6,174,0.0344827586206897,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,1,6,174,0.0344827586206897,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Reptiles","Animalia","Reptilia","vertebrate",1,1,1,1,6,174,0.0344827586206897,FALSE,"resolved","S11","S1116","adult",100
"Mature reproductive","Worms","Animalia","Secernentea","invertebrate",1,1,1,2,6,174,0.0344827586206897,FALSE,"resolved","S11","S1116","adult",100
"Mature vegetative","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",203,200,227,1081,1263,1439,0.877692842251564,TRUE,"resolved","PO","PO:0007134","sporophyte vegetative stage",100
"Mature vegetative","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",25,13,20,53,128,1439,0.088950660180681,FALSE,"resolved","PO","PO:0007134","sporophyte vegetative stage",100
"Mature vegetative","Flowers/Trees/Shrubs/Ferns","Plantae","Pinopsida","plant",5,5,5,6,30,1439,0.0208478109798471,FALSE,"resolved","PO","PO:0007134","sporophyte vegetative stage",100
"Mature vegetative","Flowers/Trees/Shrubs/Ferns","Plantae","Filicopsida","plant",4,2,2,8,18,1439,0.0125086865879083,FALSE,"resolved","PO","PO:0007134","sporophyte vegetative stage",100
"Mature, pit-hardening stage (fruit trees)","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,3,6,6,1,TRUE,"resolved","PO","PO:0007042","whole plant fruit formation stage",100
"Mature, post-bloom stage (fruit trees)","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",11,5,5,14,48,48,1,TRUE,"resolved","PO","PO:0007042","whole plant fruit formation stage",100
"Mature, side-green stage (fruit trees)","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",1,1,1,3,6,6,1,TRUE,"resolved","PO","PO:0007042","whole plant fruit formation stage",100
"Megalopa","Crustaceans","Animalia","Malacostraca","aquatic",12,7,10,66,63,63,1,TRUE,"resolved","S11","S1167","megalopa",100
"Mid-neurula","Fish","Animalia","Actinopterygii","aquatic",2,1,1,11,9,9,1,TRUE,"unresolved",,,,0
"Molt","Crustaceans","Animalia","Malacostraca","aquatic",14,5,7,23,61,115,0.530434782608696,TRUE,"unresolved",,,,0
"Molt","Crustaceans","Animalia","Branchiopoda","aquatic",13,3,3,26,48,115,0.417391304347826,FALSE,"unresolved",,,,0
"Molt","Insects/Spiders","Animalia","Insecta","invertebrate",1,1,1,3,6,115,0.0521739130434783,FALSE,"unresolved",,,,0
"Morula","Fish","Animalia","Actinopterygii","aquatic",6,3,5,22,31,61,0.508196721311475,TRUE,"resolved","UBERON","UBERON:0000085","morula",100
"Morula","Crustaceans","Animalia","Malacostraca","aquatic",2,1,1,8,9,61,0.147540983606557,FALSE,"resolved","UBERON","UBERON:0000085","morula",100
"Morula","Molluscs","Animalia","Bivalvia","aquatic",2,1,1,2,9,61,0.147540983606557,FALSE,"resolved","UBERON","UBERON:0000085","morula",100
"Morula","Mammals","Animalia","Mammalia","vertebrate",1,1,1,1,6,61,0.0983606557377049,FALSE,"resolved","UBERON","UBERON:0000085","morula",100
"Morula","Molluscs","Animalia","Gastropoda","aquatic",1,1,1,1,6,61,0.0983606557377049,FALSE,"resolved","UBERON","UBERON:0000085","morula",100
"Multiple","Insects/Spiders","Animalia","Insecta","invertebrate",189,209,209,1150,1194,5678,0.210285311729482,TRUE,"unresolved",,,,0
"Multiple","Fish","Animalia","Actinopterygii","aquatic",222,80,194,1150,1134,5678,0.199718210637548,FALSE,"unresolved",,,,0
"Multiple","Crustaceans","Animalia","Malacostraca","aquatic",78,56,77,350,444,5678,0.07819654808031,FALSE,"unresolved",,,,0
"Multiple","Crustaceans","Animalia","Maxillopoda","aquatic",78,35,55,319,379,5678,0.066748855230715,FALSE,"unresolved",,,,0
"Multiple","Crustaceans","Animalia","Branchiopoda","aquatic",57,21,38,236,268,5678,0.0471997182106376,FALSE,"unresolved",,,,0
"Multiple","Insects/Spiders","Animalia","Arachnida","invertebrate",60,31,28,181,267,5678,0.0470235998591053,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Echinoidea","invertebrate",45,17,25,185,202,5678,0.0355759070095104,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Secernentea","invertebrate",34,17,19,89,157,5678,0.0276505811905601,FALSE,"unresolved",,,,0
"Multiple","Bees","Animalia","Insecta","invertebrate",22,10,40,116,156,5678,0.0274744628390278,FALSE,"unresolved",,,,0
"Multiple","Mammals","Animalia","Mammalia","vertebrate",25,16,30,102,151,5678,0.0265938710813667,FALSE,"unresolved",,,,0
"Multiple","Flowers/Trees/Shrubs/Ferns","Plantae","Magnoliopsida","plant",28,31,15,153,145,5678,0.0255371609721733,FALSE,"unresolved",,,,0
"Multiple","Molluscs","Animalia","Bivalvia","aquatic",26,13,22,82,135,5678,0.023775977456851,FALSE,"unresolved",,,,0
"Multiple","Molluscs","Animalia","Gastropoda","aquatic",26,18,18,60,132,5678,0.0232476224022543,FALSE,"unresolved",,,,0
"Multiple","Amphibians","Animalia","Amphibia","amphibian",26,17,17,144,129,5678,0.0227192673476576,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Clitellata","invertebrate",23,14,19,55,121,5678,0.0213103205353998,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Unknown","invertebrate",13,5,10,27,64,5678,0.0112715744980627,FALSE,"unresolved",,,,0
"Multiple","Birds","Animalia","Aves","vertebrate",9,8,8,28,51,5678,0.00898203592814371,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Anthozoa","invertebrate",9,5,4,14,40,5678,0.00704473406128919,FALSE,"unresolved",,,,0
"Multiple","Flowers/Trees/Shrubs/Ferns","Plantae","Unknown","plant",8,2,6,30,38,5678,0.00669249735822473,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Oligochaeta","invertebrate",7,3,4,11,32,5678,0.00563578724903135,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Unknown","invertebrate",7,3,3,21,30,5678,0.00528355054596689,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Merostomata","invertebrate",8,1,1,22,27,5678,0.0047551954913702,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Monogononta","invertebrate",5,3,4,11,26,5678,0.00457907713983797,FALSE,"unresolved",,,,0
"Multiple","Algae","Plantae","Chlorophyceae","algae",5,4,3,19,25,5678,0.00440295878830574,FALSE,"unresolved",,,,0
"Multiple","Reptiles","Animalia","Reptilia","vertebrate",5,4,3,9,25,5678,0.00440295878830574,FALSE,"unresolved",,,,0
"Multiple","Flowers/Trees/Shrubs/Ferns","Plantae","Liliopsida","plant",4,4,4,7,24,5678,0.00422684043677351,FALSE,"unresolved",,,,0
"Multiple","Fungi","Fungi","Dothideomycetes","fungi",7,1,1,66,24,5678,0.00422684043677351,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Errantia","invertebrate",4,4,4,8,24,5678,0.00422684043677351,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Ciliatea","invertebrate",5,2,2,8,21,5678,0.00369848538217682,FALSE,"unresolved",,,,0
"Multiple","Invertebrates","Animalia","Entognatha","invertebrate",4,3,3,5,21,5678,0.00369848538217682,FALSE,"unresolved",,,,0
"Multiple","Algae","Plantae","Unknown","algae",4,1,2,4,17,5678,0.0029940119760479,FALSE,"unresolved",,,,0
"Multiple","Miscellaneous","Community","Unknown","unknown",3,2,3,20,17,5678,0.0029940119760479,FALSE,"unresolved",,,,0
"Multiple","Worms","Animalia","Turbellaria","invertebrate",3,2,3,10,17,5678,0.0029940119760479,FALSE,"unresolved",,,,0
"Multiple","Algae","Chromista","Bacillariophyceae","algae",4,1,1,4,15,5678,0.00264177527298344,FALSE,"unresolved",,,,0
"Multiple","Algae","Plantae","Chlorodendrophyceae","algae",4,1,1,4,15,5678,0.00264177527298344,FALSE,"unresolved",,,,0
"Multiple","Algae","Monera","Cyanophyceae","algae",2,3,2,3,13,5678,0.00228953856991899,FALSE,"unresolved",,,,0
